substrate,predicted,real
C[N+]1(CC2CC2)CCC23c4c5ccc([O-])c4OC2C(=O)CCC3(O)C1C5,Cc1ccc([O-])c(O)c1|O=C1CCC2(O)C3Cc4ccc([O-])c5c4C2(CC[NH+]3CC2CC2)C1O5|Cc1ccc([O-])c2c1C1(CC[NH+](C)CC3CC3)C(O)CCC(=O)C1O2|CC1(O)C2CC[N+](C)(CC3CC3)C1Cc1ccc([O-])c(O)c12|CCC(=O)C1Oc2c([O-])ccc(C)c2C1CC[NH+](C)CC1CC1|C[N+]1(CC2CC2)CCC2c3c(ccc([O-])c3O)CC1C2O|CCC1(O)C2CC[N+](C)(CC3CC3)C1Cc1ccc([O-])c(O)c12|C[NH+]1CCC23c4c5ccc([O-])c4OC2C(=O)CCC3(O)C1C5|C[NH+](CC1CC1)C1Cc2ccc([O-])c3c2C2C(O3)C(=O)CCC21O|[O-]c1ccccc1O|C[N+]1(CC2CC2)CCCc2c(ccc([O-])c2O)CC1|C[NH+](CC1CC1)C1Cc2ccc([O-])c3c2C2(C)C(O3)C(=O)CCC12O|CC[N+](C)(CCc1ccc([O-])c(O)c1)CC1CC1|CC[N+](C)(CC1CC1)C(Cc1ccc([O-])c(O)c1)C(O)CCC=O|C[N+]1(CC2CC2)CCC23c4c(ccc([O-])c4O)CC1C2(O)CCC(=O)C3O,C[N+]1(CC2CC2)CCC23c4c5ccc([O-])c4OC2C(O)CCC3(O)C1C5
O=C(O)C(O)CC(O)c1ccc(-c2ccccc2)cc1,O=C=O|O=C(O)Cc1ccc(-c2ccccc2)cc1|O=C(O)CC(O)c1ccc(-c2ccccc2)cc1|O=C(O)CCC(N=C(O)C(O)CC(O)c1ccc(-c2ccccc2)cc1)C(=O)O|O=C1OC(C(O)c2ccc(-c3ccccc3)cc2)C1O|OC1CCC(c2ccc(-c3ccccc3)cc2)O1|OCCC(O)c1ccc(-c2ccccc2)cc1|O=C1OC(O)(c2ccc(-c3ccccc3)cc2)CC1O|CC(O)C(=O)O|O=C1OC(c2ccc(-c3ccccc3)cc2)CC1O|O=C(O)C(O)C1OC1c1ccc(-c2ccccc2)cc1|CC(O)c1ccc(-c2ccccc2)cc1|O=C(O)C1CC(O)(c2ccc(-c3ccccc3)cc2)O1|O=C(O)C(O)CC(O)c1ccc(-c2ccccc2)cc1|O=C(O)CO,O=C(O)Cc1ccc(-c2ccccc2)cc1
Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(N)(c3ccc(Cl)cc3)c3cn(C4OC(C(=O)[O-])C(O)C(O)C4O)c[n+]3C)ccc21|Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(N)(c3ccc(Cl)cc3)c3cnc[nH]3)ccc21|Cn1c[n+]([O-])cc1C(N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(N)(C3=CN=C[N+]3(C)[O-])c3ccc(Cl)cc3)ccc21|Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2[nH]c(=O)cc(-c3cccc(Cl)c3)c2c1|Cl|Cn1cncc1C(N)(C1=CC2OC2(Cl)C=C1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2c(c1)C(c1cccc(Cl)c1)=CC(=O)[N+]2(C)[O-],Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(=O)c3ccc(Cl)cc3)ccc21|Cn1c(=O)cc(-c2cccc(Cl)c2)c2cc(C(N)(c3ccc(Cl)cc3)c3cn(C4OC(C(=O)[O-])C(O)C(O)C4O)c[n+]3C)ccc21|Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2nc(O)cc(-c3cccc(Cl)c3)c2c1|Cn1cncc1C(NC1OC(C(=O)O)C(O)C(O)C1O)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C|Cn1cncc1C(O)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
O=C(Nc1ccc(Cl)cc1)N1N=C(O)CC1C(O)=Nc1ccc(-n2ccccc2=O)cn1,NN(CC(O)=Nc1ccc(-n2ccccc2=O)cn1)C(=O)Nc1ccc(Cl)cc1|O=C(O)C1CC(O)=NN1C(=O)Nc1ccc(Cl)cc1|O=C(O)Nc1ccc(Cl)cc1|Nc1ccc(Cl)cc1|CC(O)=NNC(=O)Nc1ccc(Cl)cc1|[NH]c1ccc(Cl)cc1|O=C(O)CC(NC(=O)Nc1ccc(Cl)cc1)C(O)=Nc1ccc(-n2ccccc2=O)cn1|O=C(NN=CO)Nc1ccc(Cl)cc1|Nc1ccc(-n2ccccc2=O)cn1|NN(C(=O)Nc1ccc(Cl)cc1)C(CC(=O)O)C(O)=Nc1ccc(-n2ccccc2=O)cn1|NC(=O)N1N=C(O)CC1C(O)=Nc1ccc(-n2ccccc2=O)cn1|O=C(O)N1N=C(O)CC1C(O)=Nc1ccc(-n2ccccc2=O)cn1|NNC(=O)Nc1ccc(Cl)cc1|O=c1ccccn1-c1ccc(N=C(O)C2CC(O)=NN2)nc1|N=CO,O=C=Nc1ccc(Cl)cc1
Cc1cc(C(=O)NC(C(=O)CC(Cc2ccc(F)cc2)C(O)=NC(C=CC(=O)O)CC2CCN=C2O)C(C)C)no1,CC(C)C(N)C(=O)CC(Cc1ccc(F)cc1)C(O)=NC(C=CC(=O)O)CC1CCN=C1O,CC(C)C(NC(=O)c1cc(CO)on1)C(=O)CC(Cc1ccc(F)cc1)C(O)=NC(C=CC(=O)O)CC1CCN=C1O|Cc1cc(C(=O)NC(C(=O)CC(Cc2ccc(F)cc2)C(O)=NC(C=CC(=O)O)CC2CC(O)N=C2O)C(C)C)no1
CC1(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)C1OC(=O)C12CCC(CO)(C(=O)O1)C2(C)C,O=c1ccc2ccc(O)cc2o1|CC1(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)C1O|CC1(C)Oc2ccc3ccc(=O)oc3c2C(O)C1OC(=O)C12CCC(CO)(C(=O)O1)C2(C)C|CCC(C)(C(=O)O)C(C)C|CC1(C)C2(CO)CCC1(~C(=O)~O)OC2=O|CC12CCC(C(=O)O)(OC1=O)C2(C)C|CC1(C)C2(CO)CCC1(C(=O)O)OC2=O|CC12CCC(~C(=O)~O)(OC1=O)C2(C)C|CC(C)C(C)(C)C(=O)O|CCC(C)C(=O)O|CCC(CO)(C(=O)O)C(C)C|CCC(O)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)C12CCC(CO)(C(=O)O1)C2(C)C|CC1CCC(O)(C(=O)OC2c3c(ccc4ccc(=O)oc34)OC(C)(C)C2OC(=O)C23CCC(CO)(C(=O)O2)C3(C)C)C1(C)C|CCC(O)C(=O)OC1C(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C|CC1(C)Oc2ccc3ccc(=O)oc3c2C2OC(=O)C3(CCC(C)(C(=O)O)C3(C)C)OCC34CCC(OC3=O)(C(=O)OC21)C4(C)C,CC1(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C23CC(O)C(C)(C(=O)O2)C3(C)C)C1OC(=O)C12CCC(CO)(C(=O)O1)C2(C)C|CC1(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)C1OC(=O)C12CCC(C(=O)O)(C(=O)O1)C2(C)C
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,Nc1ccc(O)c([N+](=O)[O-])c1|Nc1cc([N+](=O)[O-])ccc1O|O=[NH+]c1ccc(O)c([N+](=O)[O-])c1|O=[NH+]c1cc([N+](=O)[O-])ccc1O,Nc1cc([N+](=O)[O-])ccc1O|Nc1ccc(O)c([N+](=O)[O-])c1|O=C(O)C1OC(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(O)C(O)C1O|O=[N+]([O-])c1ccc(OS(=O)(=O)O)c([N+](=O)[O-])c1
COc1ccc2nc3cc(Cl)ccc3c(N=C3C=C(CN4CCCC4)C(=O)C(CN4CCCC4)=C3)c2n1,COc1ccc2nc3cc(Cl)ccc3c(N)c2n1|O=C1C(CN2CCCC2)=CC(=Nc2c3ccc(Cl)cc3nc3ccc(O)nc23)C=C1CN1CCCC1|CCCNCC1=CC(=Nc2c3ccc(Cl)cc3nc3ccc(OC)nc23)C=C(CN2CCCC2)C1=O|CCNCC1=CC(=Nc2c3ccc(Cl)cc3nc3ccc(OC)nc23)C=C(CN2CCCC2)C1=O|C1CCNC1|COc1ccc2nc3cc(Cl)ccc3c(N=C3C=C(CO)C(=O)C(CN4CCCC4)=C3)c2n1|CO,O=C1C=CC2=Nc3cc(Cl)ccc3C(=Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)C2=N1
CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(OC)c(OC)cc21,CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(OC)c(O)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(O)c(OC)cc21|CCC1C(C)=NN=C2c3ccc(OC)c(c3)OCOc3cc1c2cc3OC|CCC1C(C)=NN=C(c2ccc(O)c(O)c2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(O)c(O)cc21|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)C2=C1C=C(OC)C1(OC)OC21|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(OC)c(OC)cc21|CCC1C(C)=NN=C(c2ccc(OC)cc2)c2cc(OC)c(OC)cc21|CCC12Oc3cc(ccc3OC)C(=NN=C1C)c1cc(OC)c(OC)cc12|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2ccc(OC)cc21|CCC1C(C)=NN=C(c2ccc3c(c2)OCO3)c2cc(OC)c(OC)cc21|CCC(C(C)=O)c1cc(OC)c(OC)cc1C(=NN)c1ccc(OC)c(O)c1|CCC1C2=NN=C(c3ccc(OC)c(c3)OC2)c2cc(OC)c(OC)cc21|C[O-]|CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)C2(O)C=C(OC)C(OC)=CC12O,CCC1C(C)=NN=C(c2ccc(OC)c(O)c2)c2cc(OC)c(O)cc21
CC(C)(CCC(C(=N)O)(c1ccccc1)c1ccccc1)N1CC(Oc2cc(O)cc(F)c2)C1,CC(C)(CCC(C(=N)O)(c1ccccc1)c1ccccc1)N1CC(O)C1|Oc1cc(F)cc(OC2CNC2)c1|CC(C)(CCC(C(=N)O)(c1ccccc1)c1ccccc1)NCCOc1cc(O)cc(F)c1|Oc1cc(O)cc(F)c1|CNC(C)(C)CCC(C(=N)O)(c1ccccc1)c1ccccc1,CC(C)(CCC(C(=N)O)(c1ccccc1)c1ccccc1)N1CC(Oc2cc(F)cc(OC3OC(C(=O)O)C(O)C(O)C3O)c2)C1
COc1cc(O)c(CC2OC2(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1,CO|CC(C)O|CC1(C)OC1Cc1c(O)cc(O)c(C(=O)C=Cc2ccc(O)cc2)c1O|COc1cc(O)c(CC(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)C(C)(C)O)c(O)c1C(=O)C=Cc1ccc(O)cc1|O=C1C(=Cc2ccc(O)c(O)c2)Oc2cc(O)ccc21|COc1cc(O)c(CCO)c(O)c1C(=O)C=Cc1ccc(O)cc1|COc1cc(O)c(CC2OC2(C)C)c(O)c1C(O)C=Cc1ccc(O)cc1|COc1cc(O)c(CC(O)C(C)(C)SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c(O)c1C(=O)C=Cc1ccc(O)cc1|COc1cc(O)c(CC(O)CO)c(O)c1C(=O)C=Cc1ccc(O)cc1|COc1cc(O)c(CC(O)C(C)(C)O)c(O)c1C(=O)C=Cc1ccc(O)cc1,COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C(C)(C)O)C2|COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C)(C)C=C2
Cc1nc(Nc2ncc(C(O)=Nc3c(C)cccc3C)s2)cc(N2CCN(CCO)CC2)n1,Cc1nc(Nc2ncc(C(O)=Nc3c(C)cccc3C)s2)cc(N2CCNCC2)n1|OCCN1CCNCC1|Cc1nc(NCCN(C)CCO)cc(Nc2ncc(C(O)=Nc3c(C)cccc3C)s2)n1|Cc1nc(Nc2ncc(C(O)=Nc3c(C)cccc3C)s2)cc(N(C)CCNCCO)n1,C=C1C=CC=C(C)C1=NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1|CC1=CC(=O)C=C(C)C1=NC(=O)c1cnc(Nc2cc(N3CCN(CCO)CC3)nc(C)n2)s1
COC(=O)c1c(F)cccc1-c1ccc(C(C)N=C2N=CC=C(Cl)C2=NC(=O)CC#N)cc1,CO,COC(=O)c1c(F)cccc1-c1ccc(C(C)Nc2nc(SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)cc(Cl)c2N=C(O)CC#N)cc1
COC1CC(CC(C)C2CCC(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(O)CC3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)CCC1O,CCC(C)C(O)(O)C(=O)C(=O)N1CCCCC1C(=O)OC(CCC(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(C)O)C(C)CC1CCC(O)C(OC)C1|COC1CC(CC(C)C(CCC(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(C)O)OC(=O)C2CCCCN2C(=O)C(=O)C(O)(O)C(C)C)CCC1O|COC1CC(CC(C)C2CCC(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(O)CC3CCC(C)C(C(=O)C(=O)N4CCCCC4C(=O)O)(O3)O2)CCC1O|CCC(O)CC(O)C(C)=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)CCC(OC(=O)C1CCCCN1C(=O)C=O)C(C)CC1CCC(O)C(OC)C1|CO|COC1CC(CC(C)C(CCC(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(C)O)OC(=O)C2CCCCN2C(=O)C(=O)C(O)O)CCC1O|CCCCC(O)CC(O)C(C)=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)CCC(OC(=O)C1CCCCN1C(=O)C=O)C(C)CC1CCC(O)C(OC)C1|CCC(C)C(O)(O)C(=O)C(=O)N1CCCCC1C(=O)OC(CCC(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)CO)C(C)CC1CCC(O)C(OC)C1|CCC(O)(O)C(=O)C(=O)N1CCCCC1C(=O)OC(CCC(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(C)O)C(C)CC1CCC(O)C(OC)C1|COC1CC(CC(C)C2CCC(C)C=C(C)C(O)C(O)C(=O)C(C)CC(C)C=CC=CC=C(C)C(O)CC3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)CCC1O|COC1C(=O)C(C)CC(C)C=CC=CC=C(C)C(O)CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(O)C2)CCC(C)C=C(C)C1O|CCCCC(O)CC(O)C(C)=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)CCC(OC(=O)C1CCCCN1C=O)C(C)CC1CCC(O)C(OC)C1|COC1CC(CC(C)C(CCC(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(O)CC(C)O)OC(=O)C2CCCCN2C(=O)C=O)CCC1O|CC=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)CCC(OC(=O)C1CCCCN1C(=O)C(=O)C(O)(O)C(C)CC)C(C)CC1CCC(O)C(OC)C1|CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)CCC(OC(=O)C1CCCCN1C(=O)C(=O)C(O)(O)C(C)CC)C(C)CC1CCC(O)C(OC)C1,COC1C(=O)C(C)CC(C)C=CC=CC=C(C)C(O)CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(O)C2)CCC(C)C=C(C)C1O
C=CC(O)=Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1|Fc1cccc(COc2ccc(Nc3ncnc4ccc(N=C5C=CO5)cc34)cc2Cl)c1|C=CC(O)=Nc1ccc2ncnc(Nc3ccc(O)c(Cl)c3)c2c1|C=C1OC1=Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1|Nc1ccc(OCc2cccc(F)c2)c(Cl)c1|OCC(O)C(O)=Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1|C=CC1=Nc2ccc3ncnc(c3c2)Nc2ccc(c(Cl)c2)OC(c2cccc(F)c2)O1|C=CC(O)=Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1|OCc1cccc(F)c1|C=CC(O)=Nc1ccc2ncnc(N)c2c1|O=C(Oc1ccc(Nc2ncnc3ccccc23)cc1Cl)c1cccc(F)c1|C=CC(=O)O|C=CC(=N)O|O=C=CC(=O)O,Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1|OCC(O)C(O)=Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1
Cc1ncsc1C(C)O,CC1=C(C(C)O)S(=O)C=N1|Cc1c(C(C)O)sc[n+]1[O-],CC(=O)c1scnc1C
CC1(CC(=O)O)C(CC(=O)O)CCC2C1CCC1(C)C2CCC1(C)O,CC1(O)CCC2C3CCC4(CC(=O)O)OC(=O)CC4(C)C3CCC21C|CC1(CC(=O)O)C(CC(=O)O)CCC2C1CC1OC3(C)CCC2C13C|CC1(CC(=O)O)C(CC(=O)O)CCC23OC4(C)CCC2C4(C)CCC13|CC1(CC(=O)O)C(CC(=O)O)CCC2C1CCC1(C)C2CC2OC21C|CC1(CC(=O)O)C2CCC3C1CCC1(C)C3CCC1(C)OC2C(=O)O|CC1(CC(=O)O)C(CC(=O)O)CCC2C1CCC1(C)C3(C)CCC21O3|CC1(CC(=O)O)C(C2OC2=O)CCC2C1CCC1(C)C2CCC1(C)O|CC1(CC(=O)O)C(CC(=O)O)CCC2C1CCC1(C)C2CCC1(C)O|CC1(CC(O)O)C(CC(=O)O)CCC2C1CCC1(C)C2CCC1(C)O|CC1(CC(=O)O)C(CC(=O)O)CCC2C1CCC13COC1(C)CCC23|CC1(CC(=O)O)C(CC(=O)O)C2CC3C1CCC1(C)C3CCC1(C)O2|CC1(CC(=O)O)C(CC(=O)O)CC2OC3(C)CCC4C2C1CCC43C|CC1(O)CCC2C3CCC(CC(=O)O)C4(COC(=O)C4)C3CCC21C|CC1(O)CCC2C3CCC4CC(=O)OCC4(CC(=O)O)C3CCC21C|CC1(O)CCC2C3CCC4(CC(=O)O4)C(C)(CC(=O)O)C3CCC21C,CC1(CC(=O)O)C(C(=O)O)CCC2C1CCC1(C)C2CCC1(C)O
O=S(=O)(N=C(O)Nc1ccc(Cl)cc1)c1ccc2c(c1)CCC2O,Nc1ccc(Cl)cc1|O=S1(=O)N=C(Nc2ccc(Cl)cc2)OC2CC(O)c3ccc1cc32|O=S1(=O)N=C(Nc2ccc(Cl)cc2)OC2Cc3cc1ccc3C2O|NC(O)=NS(=O)(=O)c1ccc2c(c1)CCC2O|O=S(=O)(N=C(O)Nc1ccc(Cl)cc1)c1ccc2c(c1)C1CC2O1|O=S(=O)(N=C(O)Nc1ccc(Cl)cc1)c1cc2c(c(O)c1O)C(O)CC2|O=S(=O)(N=C(O)Nc1ccc(Cl)cc1)c1ccc2c(c1)CC1OC21|Cl|O=S(=O)(N=C(O)Nc1ccc(O)cc1)c1ccc2c(c1)CCC2O|O=S(=O)(N=C(O)Nc1ccc(Cl)cc1)C12C=C3CCC(O)C3=CC1O2|O=S(=O)(O)c1ccc2c(c1)CCC2O|O=S(=O)(N=C(O)Nc1ccc(Cl)cc1)c1ccc2c(c1)CCC2O|O=S(=O)(N=C(O)Nc1ccc(Cl)cc1)C12C=CC3=C(CCC3O)C1O2|OC(O)=Nc1ccc(Cl)cc1|O=S1(=O)N=C(Nc2ccc(Cl)cc2)OC2(O)CCc3cc1ccc32,Nc1ccc(Cl)cc1|O=C1CCc2cc(S(=O)(=O)N=C(O)Nc3ccc(Cl)cc3)ccc21
CNCCCC1c2ccccc2C2OC2c2ccccc21,CNCCCC1c2ccccc2C(O)C(O)c2ccccc21,CNCCCC1c2ccccc2C(C=O)c2ccccc21|CNCCCC1c2ccccc2C(O)C(O)c2ccccc21|CNCCCC1c2ccccc2CC(=O)c2ccccc21
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N=C(O)C(N)CC(C)C)C(O)C(C)O1)C3=O,COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1O)C3=O|CC(C)CC(N)C(O)=NC1CC(O)OC(C)C1O,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=CCC(O)(C(O)CO)C=4|COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C=CC(O)(C(=O)CO)C4|COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(O)C(C)O1)C3=O|COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(O)CO)CC1O)C3=O|COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(O)CO)CC1OC1CC(N)C(O)C(C)O1)C3=O|COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(O)CO)CC1OC1CC(N=C(O)C(N)CC(C)C)C(O)C(C)O1)C3=O
Cc1cc(C)cc(C(CC(C)C)N=C(O)c2cc(C(O)Oc3cccc(Cl)c3)ccc2CCC(=O)O)c1,Cc1cc(C)cc(C2CC(C)COC(Oc3cccc(Cl)c3)c3ccc(CCC(=O)O)c(c3)C(O)=N2)c1|Cc1cc(C)cc(C2CC(C)COC(c3cc(C(O)Oc4cccc(Cl)c4)ccc3CCC(=O)O)=N2)c1|Cc1cc(C)cc(C(CC(C)C)N=C(O)c2cc(C(O)O)ccc2CCC(=O)O)c1|Cc1cc(C)cc(C(N)CC(C)C)c1|Cc1cc(C)cc(C2CC(C)COC(=O)CCc3ccc(C(O)Oc4cccc(Cl)c4)cc3C(O)=N2)c1|Cc1cc(C)cc(C2N=C(O)c3cc(ccc3CCC(=O)O)C(Oc3cccc(Cl)c3)OC2C(C)C)c1|O=C(O)CCc1ccc(C(O)Oc2cccc(Cl)c2)cc1C(=O)O|N=C(O)c1cc(C(O)Oc2cccc(Cl)c2)ccc1CCC(=O)O|Cc1cc(C)cc(C2N=C(c3cc(C(O)Oc4cccc(Cl)c4)ccc3CCC(=O)O)OC2C(C)C)c1|Oc1cccc(Cl)c1|Cc1cc2cc(c1)C(CC(C)C)N=C(c1cc(C(O)Oc3cccc(Cl)c3)ccc1CCC(=O)O)OC2|Cc1cc(C)cc(C2CC(C)(C)OC(c3cc(C(O)Oc4cccc(Cl)c4)ccc3CCC(=O)O)=N2)c1|Cc1cc(C)cc(C(CC(C)C)N=C2OC(O)(Oc3cccc(Cl)c3)c3ccc(CCC(=O)O)c2c3)c1|Cc1cc(C)cc(C(CC(C)C)N=C(O)c2cc3ccc2C(CC(=O)O)OC3Oc2cccc(Cl)c2)c1|Cc1cc2cc(c1)C(CC(C)C)N=C(O)c1cc(ccc1CCC(=O)O)C(Oc1cccc(Cl)c1)OC2,Cc1cc(C)cc(C(CC(C)C)N=C(O)c2cc(C(=O)O)ccc2CCC(=O)O)c1|Cc1cc(C)cc(C(CC(C)C)N=C(O)c2cc(C=O)ccc2CCC(=O)O)c1
