substrate,predicted,real
Cc1ccc(-c2ccccc2-c2c[nH]cn2)cc1,Cc1ccc(-c2ccccc2-c2c[nH]c[n+]2C2OC(C(=O)[O-])C(O)C(O)C2O)cc1|Cc1ccc(-c2ccccc2-c2cn(O)cn2)cc1|Cc1ccc(-c2ccccc2-c2cn(C3OC(C(=O)O)C(O)C(O)C3O)cn2)cc1|Cc1ccc(-c2ccccc2-c2cn(C3OC(COP(=O)(O)O)C(O)C3O)cn2)cc1|Cc1ccc(-c2ccccc2-c2cn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)cn2)cc1|Cc1ccc(-c2ccccc2-c2nc[nH]c2O)cc1|Cc1ccc(C2=C(c3c[nH]cn3)C(O)C(O)C3OC23)cc1|Cc1ccc(-c2ccccc2-c2c[nH]c(=O)[nH]2)cc1|CC(O)=NC(CSc1cccc(-c2c[nH]cn2)c1-c1ccc(C)cc1)C(=O)O|c1ccc(-c2c[nH]cn2)cc1|Cc1ccc(-c2ccccc2-c2nc(O)[nH]c2O)cc1|Cc1ccc(-c2ccccc2-c2nc[nH]c2SCC(N)C(=O)O)cc1|CC(O)=NC(CSc1cc(C)ccc1-c1ccccc1-c1c[nH]cn1)C(=O)O|Cc1ccc(-c2ccccc2-c2cn(-c3ccc(N)cc3)cn2)cc1|CC(O)=NC(CSc1cc(-c2ccccc2-c2c[nH]cn2)ccc1C)C(=O)O,Cc1ccc(-c2ccccc2-c2cn(C3OC(C(=O)O)C(O)C(O)C3O)cn2)cc1|Cc1ccc(-c2ccccc2-c2cncn2C2OC(C(=O)O)C(O)C(O)C2O)cc1
CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1|OCCO|CCCCCCCCCCCCCCCCCCCCCC(N)=O|OCC(O)C(O)CO|CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccnc(O)n1|CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn(C(O)CO)c(=O)n1|CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn(C(O)C(O)CO)c(=O)n1|CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn(CO)c(=O)n1|OCC(O)CO,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1|Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1,Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1|Nc1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)n1|Nc1ccn(C2OC(COP(=O)(O)O)CC2O)c(=O)n1|O=P(O)(O)O|Nc1ccn(CC(O)C(O)CCOP(=O)(O)O)c(=O)n1,C[N+](C)(C)CCOP(=O)(O)OP(=O)([O-])OCC1OC(n2ccc(N)nc2=O)C(O)C1O
CC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(O)C=C12,CC1CC2C(CCC3(C)C(O)CCC23)C2(C)CCC(O)C=C12|CC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(O)CC12|CC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(O)C=C12|CC1CC2C3CCC(=O)C3(C)CCC2C23CCC(C=C12)OC3|CC1CC2C3CCC4(C)C(=O)CCC24OC2C=C1C3(C)CC2|CC12CCC3C(CC4COC5C=C4C3(C)CC5)C1CCC2=O|CC1CC2C3CCC(=O)C3(C)CCC23OC2C=C1C3(C)CC2|CC1CC2C3CC4OC5C=C1C(C)(CC5)C2CCC3(C)C4=O|CC1CC2C3CCC(=O)C3(C)CCC2C2(C)CC3OC3C=C12|CC1CC2C3CCC4(C)C(=O)CC(OC5C=C1C3(C)CC5)C24|CC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC3OC3=C12|CC1CC2C3CCC4(COC5C=C1C3(C)CC5)C(=O)CCC24|CC1CC2C3CCC(=O)C3(C)CCC2C2(C)C1=CC1CC2O1|CC12CC3C4CCC(=O)C4(C)CCC3C3(C)CCC(C=C13)O2|CC1CC2C3CCC(=O)C3(C)CC3OC4C=C1C(C)(CC4)C32,CC1CC2C3CCC(=O)C3(C)CCC2C2(C)CCC(OC3OC(C(=O)O)C(O)C(O)C3O)C=C12
CCc1ccc(Cc2ccc3c(c2)C2(OC3)OC(CO)C(O)C(O)C2O)cc1,CCc1ccc(Cc2ccc(CO)cc2)cc1|CCc1ccc(Cc2ccc(CO)c(C3(O)OC(CO)C(O)C(O)C3O)c2)cc1,CC(=O)c1ccc(Cc2ccc3c(c2)C2(OC3)OC(CO)C(O)C(O)C2O)cc1|O=C(O)Cc1ccc(Cc2ccc3c(c2)C2(OC3)OC(CO)C(O)C(O)C2O)cc1
CC(NP(=O)(COC1C=C(F)C(n2cnc3c(N)ncnc32)O1)Oc1ccccc1)C(=O)OC1CCC1,Nc1ncnc2c1ncn2C1OC(OCP(=O)(O)Oc2ccccc2)C=C1F,Nc1ncnc2c1ncn2C1OC(OCP(=O)(O)O)C=C1F
Nc1ncnc2c1ncn2C1OC(OCP(=O)(O)O)C=C1F,Nc1ncnc2c1ncn2C1OC(OCP(=O)(O)O)CC1F|Nc1ncnc2c1ncn2C1OC(OCP(=O)(O)O)C(O)C1F|Nc1ncnc2c1ncn2C1OC(OCP(=O)(O)O)C2OC21F|Nc1ncnc2c1ncn2C1OC(OCP(=O)(O)O)C=C1O|Nc1ncnc2[nH]cnc12|Nc1ncnc2c1ncn2C1OC(OCP(=O)(O)O)C=C1F|Nc1ncnc2c1ncn2C1OC(OCP(=O)(O)O)CC1(O)F|Nc1c2ncn(C3OC(OCP(=O)(O)O)C=C3F)c2nc[n+]1C1OC(C(=O)[O-])C(O)C(O)C1O|Nc1ncnc2c1ncn2C1OC(OCP(=O)(O)O)C(O)C1(O)F|Nc1ncnc2c1ncn2C1OC(OC2OP2(=O)O)C=C1F|Nc1ncnc2c1ncn2C1OC(O)C=C1F|Nc1ncnc2c1ncn2CO|Nc1ncnc2c1ncn2C(CF)OCOCP(=O)(O)O|NCCOP(=O)(O)OP(=O)(O)COC1C=C(F)C(n2cnc3c(N)ncnc32)O1|Nc1ncnc2c1ncn2C1(SCC(N)C(=O)O)OC(OCP(=O)(O)O)CC1F,Nc1ncnc2c1ncn2C1OC(OCP(=O)(O)OP(=O)(O)O)C=C1F
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,Cn1ccc(=N)nc1O|N=c1ccnc[nH]1|N=c1ccn2c(n1)OC(CO)C2O|N=c1ccn2c(n1)OCC2O|N=c1ccn(C2OC(CO)C(O)C2O)c(O)n1|N=c1ccn(CO)c(O)n1|N=c1ccn(COCCO)c(O)n1|OCCO|N=c1ccn(CO)cn1|N=c1ccn(COC(CO)CO)c(O)n1|OCC(O)CO,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2,CCOC(=O)c1ncn2c1CN(C)C(O)c1c(I)cccc1-2|CN1Cc2c(C(=O)O)ncn2-c2cccc(I)c2C1=O|CCOC(=O)c1ncn(-c2cccc(I)c2C(=O)O)c1C|CCOC(=O)c1ncn2c1C[N+](C)(O)C(=O)c1c(I)cccc1-2|CCOC(=O)c1ncn(-c2cccc(I)c2)c1CNC|CCOC(=O)c1ncn(-c2cccc(I)c2C(=O)O)c1CNC|CCOC(=O)c1ncn2c1CNC(=O)c1c(I)cccc1-2|CN1Cc2c(~C(=O)~O)ncn2-c2cccc(I)c2C1=O|Cn1c(=N)[nH]c2nc3cccc(I)c3cc21|CCOC(=O)c1ncn(-c2cccc(I)c2)c1CO|CCOC(=O)c1ncn(-c2cccc(I)c2)c1CN|CCOC(=O)c1ncn2c1CN(C)C(=O)c1ccccc1-2|CCOC(=O)c1cn(-c2cccc(I)c2C(=O)O)cn1|CCOC(=O)c1ncn2c1CN(C)C(=O)c1c(I)cccc1-2|CCOC(=O)c1c2[n+](cn1C1OC(C(=O)[O-])C(O)C(O)C1O)-c1cccc(I)c1C(=O)N(C)C2,CN1Cc2c(C(=O)O)ncn2-c2cccc(I)c2C1=O|I
CC(C)N=C(N)N=C(N)NOCCCOc1ccc(OC(F)(F)F)cc1Cl,Oc1ccc(OC(F)(F)F)cc1Cl|OC(F)(F)F|CC(C)N=C(N)N=C(N)NOCCCOc1ccc(O)cc1Cl|CC(C)N=C(N)N=C(N)NOCCCO,CC(C)(O)N=C(N)N=C(N)NOCCCOc1ccc(OC(F)(F)F)cc1Cl|CC(C)N=C(N)N=C(N)NOCCCOc1ccc(OC(F)(F)F)c(O)c1Cl|CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(OC(F)(F)F)cc1Cl
CC(C)(O)N=C(N)N=C(N)NOCCCOc1ccc(OC(F)(F)F)cc1Cl,N=C(N)N=C(N)NOCCCOc1ccc(OC(F)(F)F)cc1Cl,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(OC(F)(F)F)cc1Cl|N=C(N)N=C(N)NOCCCOc1ccc(OC(F)(F)F)cc1Cl
CN1CCN(CCCCn2c(O)cn(N=Cc3ccc(-c4cc(O)c(Cl)c(O)c4)o3)c2=O)CC1,CN1CCNCC1|CN1CCN2CCCCn3c(O)cn(c3=O)N=Cc3ccc(o3)-c3cc(O)c(Cl)c(c3)OC1C2|CN1CCN(C2CCCn3c(O)cn(c3=O)N=Cc3ccc(o3)-c3cc(O)c(Cl)c(c3)O2)CC1|CN1CCN(CCCCn2c3cn(c2=O)N=C(c2ccc(-c4cc(O)c(Cl)c(O)c4)o2)O3)CC1|CN1CCN(CC2CCn3c(O)cn(c3=O)N=Cc3ccc(o3)-c3cc(O)c(Cl)c(c3)O2)CC1|CN1CCN(CCC2Cn3c(O)cn(c3=O)N=Cc3ccc(o3)-c3cc(O)c(Cl)c(c3)O2)CC1|O=C(O)c1ccc(-c2cc(O)c(Cl)c(O)c2)o1|CN1CCN(CCCCn2c(O)cn(N)c2=O)CC1|O=c1n2cc(O)n1CCCCN1CCN(CC1)COc1cc(cc(O)c1Cl)-c1ccc(o1)C=N2|CN1CCN(CCCCO)CC1|CN1CCN2CCCCn3c(O)cn(c3=O)N=Cc3ccc(o3)-c3cc(O)c(Cl)c(c3)OC2C1|C[N+]1(O)CCN(CCCCn2c(O)cn(N=Cc3ccc(-c4cc(O)c(Cl)c(O)c4)o3)c2=O)CC1|CN1CCN(CCCC2Oc3cc(cc(O)c3Cl)-c3ccc(o3)C=Nn3cc(O)n2c3=O)CC1|CCNC|O=c1n(N=Cc2ccc(-c3cc(O)c(Cl)c(O)c3)o2)cc(O)n1CCCCN1CCNCC1,CN1CCN(CCCCn2c(O)cn(N=Cc3ccc(-c4cc(O)c(Cl)c(OS(=O)(=O)O)c4)o3)c2=O)CC1
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(F)c(CC(=O)OC)c3)c2n1,CCCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(F)c(CC(=O)O)c3)c2n1|CCCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(F)c(C~C(=O)~O)c3)c2n1|CCCCOc1nc(N)c2[nH]c(O)nc2n1|COC(=O)Cc1cc(Cn2c(=O)[nH]c3c(N)nc(O)nc32)ccc1F|CO|CCCCO,CCCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(F)c(CC(=O)O)c3)c2n1
COc1ccc(CC(C)NCC(O)c2cc(O)cc(O)c2)cc1,COc1ccc(CC(C)N)cc1|NCC(O)c1cc(O)cc(O)c1|CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1|COc1ccc(CC(C)N2Cc3c(O)cc(O)cc3C(O)C2)cc1|CO,COc1ccc(CC(C)NCC(O)c2cc(O)cc(OS(=O)(=O)O)c2)cc1
O=C(Cc1ccc2ccccc2c1)Oc1ccccc1,O=C([O-])Cc1ccc2ccccc2c1|[O-]c1ccccc1|O=C(NCCO)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1|OCc1ccc2ccccc2c1|c1ccccc1|c1ccc2ccccc2c1|Cc1ccc2ccccc2c1|O=C(Cc1ccc2c(c1)C=CC(O)C2O)Oc1ccccc1|O=C(Cc1ccc2c(c1)C(O)C(O)C1OC21)Oc1ccccc1|O=C(O)CNC(=O)Cc1ccc2ccccc2c1|O=C(Cc1ccc2c(c1)C1OC1C(O)C2O)Oc1ccccc1|O=C(Cc1ccc2c(c1)C(O)C(O)C=C2)Oc1ccccc1|OC(Cc1ccc2ccccc2c1)Oc1ccccc1|O=C(Cc1ccc2c(c1)C(O)C(O)C(O)C2O)Oc1ccccc1|O=C(Cc1ccc2ccccc2c1)NCCS(=O)(=O)O,Oc1ccccc1
COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1,COc1c(NS(=O)(=O)c2cccnc2-c2ccc(-c3nnco3)cc2)ncc(C)[n+]1C1OC(C(=O)[O-])C(O)C(O)C1O|COc1nc(C)cnc1NS(=O)(=O)c1ccc[n+](C2OC(C(=O)[O-])C(O)C(O)C2O)c1-c1ccc(-c2nnco2)cc1|C[O-]|COc1nc(C)c[n+](C2OC(C(=O)[O-])C(O)C(O)C2O)c1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1|Cc1cnc(NS(=O)(=O)c2cccnc2-c2ccc(-c3nnco3)cc2)c(O)n1|COc1nc(C)c(=O)[nH]c1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1|Cc1cnc(NS(=O)(=O)c2cccnc2-c2ccc(-c3nnco3)cc2)c(OC2OC(C(=O)O)C(O)C(O)C2O)n1|COc1nc(C)cnc1N(C1OC(C(=O)O)C(O)C(O)C1O)S(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1|COc1nc(C)cnc1NS(=O)(=O)c1ccc(=O)[nH]c1-c1ccc(-c2nnco2)cc1|Cc1cnc(NS(=O)(=O)c2cccnc2-c2ccc(-c3nnco3)cc2)c(N)n1|COc1nc(C)cnc1NS(=O)(=O)c1c(-c2ccc(-c3nnco3)cc2)[nH]ccc1=O|COc1nc(C)cnc1NS(=O)(=O)c1ccc[n+]([O-])c1-c1ccc(-c2nnco2)cc1|O=S(=O)(O)c1cccnc1-c1ccc(-c2nnco2)cc1|NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1|COc1nc(C)cnc1N(C1OC(CO)C(O)C(O)C1O)S(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1,COc1nc(C)cnc1NS(=O)(=O)c1cc(O)cnc1-c1ccc(-c2nnco2)cc1|COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2n[nH]c(=O)o2)cc1|COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(C(=O)O)cc1|COc1nc(CO)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1|NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1
COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(C(=O)O)cc1,Cc1cnc(NS(=O)(=O)c2cccnc2-c2ccc(C(=O)O)cc2)c(O)n1|Cc1cnc2c(n1)OCOC(=O)c1ccc(cc1)-c1ncccc1S(=O)(=O)N2|COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(C(=O)O)cc1|NS(=O)(=O)c1cccnc1-c1ccc(C(=O)O)cc1|O=CN=C(CCC(=O)O)c1ccc(C(=O)O)cc1|COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(C(O)O)cc1|CO|COc1nc2cnc1NS(=O)(=O)c1cccnc1-c1ccc(cc1)C(=O)OC2,NS(=O)(=O)c1cccnc1-c1ccc(C(=O)O)cc1
NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1,NS(=O)(=O)c1ccc[n+](C2OC(C(=O)[O-])C(O)C(O)C2O)c1-c1ccc(-c2nnco2)cc1|NS(=O)(=O)c1ccc(=O)[nH]c1-c1ccc(-c2nnco2)cc1|O=S(=O)(NC1OC(CO)C(O)C(O)C1O)c1cccnc1-c1ccc(-c2nnco2)cc1|O=C(O)C1OC(NS(=O)(=O)c2cccnc2-c2ccc(-c3nnco3)cc2)C(O)C(O)C1O|NS(=O)(=O)c1c(-c2ccc(-c3nnco3)cc2)[nH]ccc1=O|O=S(=O)(NO)c1cccnc1-c1ccc(-c2nnco2)cc1|NS(=O)(=O)c1ccc[n+]([O-])c1-c1ccc(-c2nnco2)cc1|O=S(=O)(O)c1cccnc1-c1ccc(-c2nnco2)cc1|NS(=O)(=O)c1c(-c2ccc(-c3nnco3)cc2)ncc(O)c1O|NS(=O)(=O)c1cccnc1-c1ccccc1|c1ccc(-c2nnco2)cc1|O=CN=C(CCC(=O)O)c1ccc(-c2nnco2)cc1|C[n+]1cccc(S(N)(=O)=O)c1-c1ccc(-c2nnco2)cc1|NS(=O)(=O)c1cc(Cl)cnc1-c1ccc(-c2nnco2)cc1|CC(O)=NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1,NS(=O)(=O)c1cccnc1-c1ccc(C(=O)O)cc1
COc1nc(CO)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1,C[O-]|COc1nc(CO)c[n+](C2OC(C(=O)[O-])C(O)C(O)C2O)c1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1|COc1nc(CO)cnc1NS(=O)(=O)c1ccc[n+](C2OC(C(=O)[O-])C(O)C(O)C2O)c1-c1ccc(-c2nnco2)cc1|COc1c(NS(=O)(=O)c2cccnc2-c2ccc(-c3nnco3)cc2)ncc(CO)[n+]1C1OC(C(=O)[O-])C(O)C(O)C1O|COc1nc(CO)cnc1NS(=O)(=O)c1ccc(=O)[nH]c1-c1ccc(-c2nnco2)cc1|O=S(=O)(Nc1ncc(CO)nc1O)c1cccnc1-c1ccc(-c2nnco2)cc1|O=S(=O)(Nc1ncc2nc1OCOC2)c1cccnc1-c1ccc(-c2nnco2)cc1|O=C(O)C1OC(Oc2nc(CO)cnc2NS(=O)(=O)c2cccnc2-c2ccc(-c3nnco3)cc2)C(O)C(O)C1O|COc1nc(CO)cnc1NS(=O)(=O)c1c(-c2ccc(-c3nnco3)cc2)[nH]ccc1=O|COc1nc(CO)c(=O)[nH]c1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1|NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1|COc1nc(CO)c[n+]([O-])c1NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1|COc1nc(CO)cnc1NS(=O)(=O)c1ccc[n+]([O-])c1-c1ccc(-c2nnco2)cc1|O=CN=C(CCC(=O)O)c1ccc(-c2nnco2)cc1|O=S(=O)(O)c1cccnc1-c1ccc(-c2nnco2)cc1,NS(=O)(=O)c1cccnc1-c1ccc(-c2nnco2)cc1
COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2n[nH]c(=O)o2)cc1,C[O-]|COc1c(NS(=O)(=O)c2cccnc2-c2ccc(-c3n[nH]c(=O)o3)cc2)ncc(C)[n+]1C1OC(C(=O)[O-])C(O)C(O)C1O|COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nn(C3OC(COP(=O)(O)O)C(O)C3O)c(=O)o2)cc1|COc1nc(C)cnc1NS(=O)(=O)c1ccc[n+](C2OC(C(=O)[O-])C(O)C(O)C2O)c1-c1ccc(-c2n[nH]c(=O)o2)cc1|Cc1cnc(NS(=O)(=O)c2cccnc2-c2ccc(-c3n[nH]c(=O)o3)cc2)c(O)n1|COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(-c2nn(C3OC(CO)C(O)C(O)C3O)c(=O)o2)cc1|Cc1cnc(NS(=O)(=O)c2cccnc2-c2ccc(-c3n[nH]c(=O)o3)cc2)c(N)n1|COc1nc(C)cnc1NS(=O)(=O)c1ccc(=O)[nH]c1-c1ccc(-c2n[nH]c(=O)o2)cc1|COc1nc(C)cnc1NS(=O)(=O)c1c(-c2ccc(-c3n[nH]c(=O)o3)cc2)[nH]ccc1=O|COc1nc(C)cnc1NS(=O)(=O)c1c(-c2ccc(-c3n[nH]c(=O)o3)cc2)ncc(O)c1O|COc1nc(C)c(=O)[nH]c1NS(=O)(=O)c1cccnc1-c1ccc(-c2n[nH]c(=O)o2)cc1|COc1nc(C)cnc1NS(=O)(=O)c1ccc[n+]([O-])c1-c1ccc(-c2n[nH]c(=O)o2)cc1|COc1nc(C)c[n+](C2OC(C(=O)[O-])C(O)C(O)C2O)c1NS(=O)(=O)c1cccnc1-c1ccc(-c2n[nH]c(=O)o2)cc1|COc1nc(C)cnc1O|COc1nc(C)cnc1N(C1OC(C(=O)O)C(O)C(O)C1O)S(=O)(=O)c1cccnc1-c1ccc(-c2n[nH]c(=O)o2)cc1,COc1nc(C)cnc1NS(=O)(=O)c1cccnc1-c1ccc(C(=O)O)cc1
CN1C(C)(C)CC(Nc2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC1(C)C,Nc1cc2c(ccc(=O)n2-c2c(Cl)cccc2Cl)c(-c2ccccc2Cl)n1|CC1(C)CC(Nc2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC(C)(C)N1|CC1(C)CC(Nc2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CN1|CNC(C)(C)CC(C)Nc1cc2c(ccc(=O)n2-c2c(Cl)cccc2Cl)c(-c2ccccc2Cl)n1|CN1C(C)(C)CC(N)CC1(C)C|CNC(C)(C)CCNc1cc2c(ccc(=O)n2-c2c(Cl)cccc2Cl)c(-c2ccccc2Cl)n1,CC1(C)CC(Nc2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC(C)(C)N1
CC1(C)CC(Nc2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CC(C)(C)N1,CC1(C)CC(Nc2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CN1,CC1(C)CC(Nc2cc3c(ccc(=O)n3-c3c(Cl)cccc3Cl)c(-c3ccccc3Cl)n2)CN1
CCCCCCCCCCCCCCCC(=O)OCC(O)CNc1ccccc1,Nc1ccccc1|c1ccc(NCC2CO2)cc1|CC1CCCCCCCCCCCCCC(=O)OCC(CNc2ccccc2)O1|CCC1CCCCCCCCCCCCC(=O)OCC(CNc2ccccc2)O1|CCCCC1CCCCCCCCCCC(=O)OCC(CNc2ccccc2)O1|O=C1CCCCCCCCCCCCCCCOC(CNc2ccccc2)CO1|CCCC1CCCCCCCCCCCC(=O)OCC(CNc2ccccc2)O1|CCCCCC1CCCCCCCCCC(=O)OCC(CNc2ccccc2)O1|CCCCCCCCCC1CCCCCC(=O)OCC(CNc2ccccc2)O1|CCCCCCC1CCCCCCCCC(=O)OCC(CNc2ccccc2)O1|CCCCCCCCCCC1CCCCC(=O)OCC(CNc2ccccc2)O1|CCCCCCCC1CCCCCCCC(=O)OCC(CNc2ccccc2)O1|CCCCCCCCC1CCCCCCC(=O)OCC(CNc2ccccc2)O1|CCCCCCCCCCCCCCCC(=O)O|CCCCCCCCCCCC1CCCC(=O)OCC(CNc2ccccc2)O1,OCC(O)CNc1ccccc1
OCC(O)CNc1ccccc1,Nc1ccccc1|OC1COC1Nc1ccccc1|OCC(O)CNc1ccccc1|OC1OC1CNc1ccccc1|NCC(O)CO|OCC1OC1Nc1ccccc1|OCC(O)CO|OC1(CNc2ccccc2)CO1,NC(CNc1ccccc1)C(=O)O|O=C(O)C(=O)CNc1ccccc1|OCC(O)CNc1ccc(O)cc1
Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(COc3ccc(F)cc3F)ccc2CCC(=O)O)c1,Cc1cc(C)cc(C(N)CC(C)C)c1|Oc1ccc(F)cc1F|Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(CO)ccc2CCC(=O)O)c1|O=C(O)CCc1ccc(COc2ccc(F)cc2F)cc1C(=O)O|NC(=O)c1cc(COc2ccc(F)cc2F)ccc1CCC(=O)O,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(C(O)Oc3ccc(F)cc3F)ccc2CCC(=O)O)c1
Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(C(O)Oc3ccc(F)cc3F)ccc2CCC(=O)O)c1,Cc1cc(C)cc(C(N)CC(C)C)c1|Oc1ccc(F)cc1F|Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(C(O)O)ccc2CCC(=O)O)c1|NC(=O)c1cc(C(O)Oc2ccc(F)cc2F)ccc1CCC(=O)O,Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(C(=O)O)ccc2CCC(=O)O)c1|Cc1cc(C)cc(C(CC(C)C)NC(=O)c2cc(C=O)ccc2CCC(=O)O)c1
O=C(CCCCCCO[N+](=O)[O-])Oc1ccccc1C(=O)O,O=C(O)c1ccccc1O|O=C(O)CCCCCCO[N+](=O)[O-]|O=C(O)c1ccccc1OC(O)CCCCCCO[N+](=O)[O-]|O=C1CCC(CCCO[N+](=O)[O-])OC(=O)c2ccccc2O1|O=C1OC(CCCCCO[N+](=O)[O-])C(=O)Oc2ccccc21|O=C1CC(CCCCO[N+](=O)[O-])OC(=O)c2ccccc2O1|O=C(CCCCCCOC1OC(C(=O)O)C(O)C(O)C1O)Oc1ccccc1C(=O)O|O=[N+]([O-])O|O=C1CCCC(CCO[N+](=O)[O-])OC(=O)c2ccccc2O1|O=C1CCCCC(CO[N+](=O)[O-])OC(=O)c2ccccc2O1|O=C(CCCCCCO)Oc1ccccc1C(=O)O|O=C1CCCCCC(O[N+](=O)[O-])OC(=O)c2ccccc2O1|O=C(~O)~CCCCCCO[N+](=O)[O-]|O=C(CCCCCCO[N+](=O)[O-])Oc1ccccc1C(=O)O|O=C(CCCCCCO[N+](=O)[O-])Oc1ccccc1C(O)O,O=C(O)c1ccccc1O
CN(Cc1ccccc1)N=O,CNCc1ccccc1|O=C(O)c1ccccc1|c1ccccc1|ON=NCc1ccccc1|OCc1ccccc1|CN=NO|C[N+](O)(Cc1ccccc1)N=O|CN(N)Cc1ccccc1|CN=Cc1ccccc1|CN(CC(=O)O)Cc1ccccc1|O=Cc1ccccc1|CN(Cc1ccccc1)N(O)SCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O|CN(Cc1ccc(O)c(O)c1)N=O|C[N+]([O-])(Cc1ccccc1)N=O|CN(Cc1cccc(O)c1O)N=O,CN(N=O)C(O)c1ccccc1|O=Cc1ccccc1|O=NN(CO)Cc1ccccc1
O=NN(CO)Cc1ccccc1,OCc1ccccc1|ON=NCc1ccccc1|O=C(O)c1ccccc1|O=NN1COC1c1ccccc1|O=N[N+](O)(CO)Cc1ccccc1|OCN=NO|OCNCc1ccccc1|NN(CO)Cc1ccccc1|OCO|O=Cc1ccccc1|O=NN(CO)Cc1ccccc1|O=N[N+]([O-])(CO)Cc1ccccc1|OCN=Cc1ccccc1|NC(CCC(O)=NC(CSN(O)N(CO)Cc1ccccc1)C(O)=NCC(=O)O)C(=O)O,OCc1ccccc1
CN(N=O)C(O)c1ccccc1,CNN=O|O=NNC(O)c1ccccc1|CNC(O)c1ccccc1|OC(O)c1ccccc1|CN(N=O)C(O)c1ccccc1|O=NN1COC1c1ccccc1|O=Cc1ccccc1,O=Cc1ccccc1
