substrate,predicted,real
CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCc1ccc2ccc3cccc4ccc1c2c34,O=C(O)CCCCCCCCCc1ccc2ccc3cccc4ccc1c2c34|C[N+](C)(C)CCOP(=O)([O-])OCC(CO)OC(=O)CCCCCCCCCc1ccc2ccc3cccc4ccc1c2c34|C[N+](C)(C)CCOP(=O)([O-])O|CCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C|CCCCCCCCCCCCCC(=O)O|C[NH+](C)C|CCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCc1ccc2ccc3cccc4ccc1c2c34|CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[NH+](C)C)OC(=O)CCCCCCCCCc1ccc2ccc3cccc4ccc1c2c34|CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])O)OC(=O)CCCCCCCCCc1ccc2ccc3cccc4ccc1c2c34|C[N+](C)(C)CCO,C[N+](C)(C)CCOP(=O)([O-])OCC(CO)OC(=O)CCCCCCCCCc1ccc2ccc3cccc4ccc1c2c34|O=C(O)CCCCCCCCCc1ccc2ccc3cccc4ccc1c2c34
CCCC(C(=O)OCC)N1C(=O)C2CC3CCCCC3N2C(=O)C1C,CCO,CCCC(C(=O)O)N1C(=O)C2CC3CCCCC3N2C(=O)C1C
CC(C)=CCCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C,CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C|CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C|OC1COC(OCC2OC(O)C(O)C(O)C2O)C(O)C1O|[OH]~[CH]1C(O)OC(CO)C(O)C1O|CC(C)=CCCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C|CC(C)=CCCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C|OCC1OC(O)C(O)C(O)C1O|OC1COC(O)C(O)C1O|OCC1OC(OC2C(O)OC(CO)C(O)C2O)C(O)C(O)C1O|OCC1OC(O)[CH](~OC2OC(CO)C(O)C(O)C2O)C(O)C1O,CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C|CC(C)=CCCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C|CC(C)=CCCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1C(OC1OC(C(=O)O)C(O)C(O)C1O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C
CCCCCCCCC=CCCCCCCCC(=O)OCC1OC(n2ccc(=N)nc2O)C(F)(F)C1O,N=c1ccn(C2OC(CO)C(O)C2(F)F)c(O)n1|N=c1ccn(C(O)C(F)F)c(O)n1|N=c1ccn(CO)c(O)n1|N=c1ccn(C(O)C(F)(F)CO)c(O)n1|CCCCCCCCC=CCCCCCCCC(=O)O|CCCCCCCCC=CCCCCCCC~C(=O)~O|CCCCCCCCC=CCCCCCCCC(=O)OCC(O)CO|CCCCCCCCC=CCCCCCCCC(=O)OCCO|CCCCCCCCC=CCCCCCCCC(=O)OCC(O)C(O)C(F)F,N=c1ccn(C2OC(CO)C(O)C2(F)F)c(O)n1
O=Cc1cccc2ccccc12,O=CC1=CC(O)C(O)c2ccccc21|O=Cc1cccc2c1C1OC1C(O)C2O|O=Cc1cccc2c1C(O)C(O)C1OC21|O=Cc1cccc2c1C(O)C(O)C=C2|O=Cc1cccc2c1C=CC(O)C2O|OCc1cccc2ccccc12|O=CC12OC1C(O)C(O)c1ccccc12|O=CC1=CC2OC2c2ccccc21|O=CC1(O)c2ccccc2C2OC2C1O|O=CC1(O)c2ccccc2C=CC1O|O=Cc1cccc2c1C=CC1OC21|O=CC1=C2C=CC=CC23OC3C=C1|O=CC1=c2ccccc2=CC2OC12|O=CC12OC1C=Cc1ccccc12|O=Cc1cccc2c1C1OC1C=C2,O=C(O)c1cccc2ccccc12|OCc1cccc2ccccc12
CC1(C)S[C]2C(=C(C(=O)O)C3=C(SC(C)(C)S3)C2=C(c2c3c(c(C(=O)O)c4c2SC(C)(C)S4)SC(C)(C)S3)c2c3c(c(C(=O)O)c4c2SC(C)(C)S4)SC(C)(C)S3)S1,C[SH]1c2c(c(C(c3c4c(c(C(=O)O)c5c3SC(C)(C)S5)SC(C)(C)S4)c3c4c(c(C(=O)O)c5c3SC(C)(C)S5)SC(C)(C)S4)c3c(c2C(=O)O)SC(C)(C)S3)SC1(C)C|CC1(C)SC2=C(S1)C(=C(c1c3c(c(C(=O)O)c4c1SC(C)(C)S4)SC(C)(C)S3)c1c3c(c(C(=O)O)c4c1SC(C)(C)S4)SC(C)(C)S3)C1C(=C2C(=O)O)SC(C)(C)S1=O|CC1(C)SC2=C(S1)C(C(=O)O)=C1[C](SC(C)(C)S1=O)C2=C(c1c2c(c(C(=O)O)c3c1SC(C)(C)S3)SC(C)(C)S2)c1c2c(c(C(=O)O)c3c1SC(C)(C)S3)SC(C)(C)S2|CC1(C)S[C]2C(=C(C(=O)O)C3=C(SC(C)(C)S3)C2=C(c2c3c(c(C(=O)O)c4c2SC(C)(C)S4)SC(C)(C)S3)c2c3c(c(C(O)O)c4c2SC(C)(C)S4)SC(C)(C)S3)S1|CC1(C)S[C]2C(=C(C(=O)O)C3=C(SC(C)(C)S3)C2=C(c2c3c(c(C(=O)O)c4c2SC(C)(C)S4)SC(C)(C)S3)c2c3c(c(C(=O)O)c4c2S(=O)C(C)(C)S4)SC(C)(C)S3)S1|CC1(C)S[C]2C(=C(C(=O)O)C3=C(SC(C)(C)S3)C2=C(c2c3c(c(C(=O)O)c4c2SC(C)(C)S4)SC(C)(C)S3)c2c3c(c(C(=O)O)c4c2SC(C)(C)S4)SC(C)(C)S3)S1|CC1(C)SC2=C(S1)C1=C3SC(C)(COC1=O)S[C]3C2=C(c1c2c(c(C(=O)O)c3c1SC(C)(C)S3)SC(C)(C)S2)c1c2c(c(C(=O)O)c3c1SC(C)(C)S3)SC(C)(C)S2|CC1(C)S[C]2C(=C(C(=O)O)C3=C(SC(C)(C)S3)C2=C2c3c4c(c(C(=O)O)c5c3SC(C)(COC(=O)c3c6c(c2c2c3SC(C)(C)S2)SC(C)(C)S6)S5)SC(C)(C)S4)S1|CC1(C)SC2=C(S1)C(=C(c1c3c(c(C(=O)O)c4c1SC(C)(C)S4)SC(C)(C)S3)c1c3c(c(C(=O)O)c4c1SC(C)(C)S4)SC(C)(C)S3)C13OC(=O)C2=C1SC(C)(C)S3|CC1(C)SC2=C(S1)C1=C(c3c4c(c(C(=O)O)c5c3SC(C)(C)S5)SC(C)(C)S4)c3c4c(c(c5c3SC(C)(C)S5)C(=O)OC13SC(C)(C)SC3=C2C(=O)O)SC(C)(C)S4,CC1(C)SC2=C(S1)C(=C(c1c3c(c(C(=O)O)c4c1SC(C)(C)S4)SC(C)(C)S3)c1c3c(c(C(=O)O)c4c1SC(C)(C)S4)SC(C)(C)S3)C1=C(SC(C)(C)S1)C2=O|CC1(C)Sc2c(c(C(c3c4c(c(C(=O)O)c5c3SC(C)(C)S5)SC(C)(C)S4)c3c4c(c(C(=O)O)c5c3SC(C)(C)S5)SC(C)(C)S4)c3c(c2C(=O)O)SC(C)(C)S3)S1
CC1(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C23CC(O)C(C)(C(=O)O2)C3(C)C)C1OC(=O)C12CCC(C)(C(=O)O1)C2(C)C,O=c1ccc2ccc(O)cc2o1|CC1(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C23CC(O)C(C)(C(=O)O2)C3(C)C)C1O|CC1(C)Oc2ccc3ccc(=O)oc3c2C(O)C1OC(=O)C12CCC(C)(C(=O)O1)C2(C)C|CC12CCC(C(=O)O)(OC1=O)C2(C)C|CC12C(=O)OC(C(=O)O)(CC1O)C2(C)C|CC12CCC(~C(=O)~O)(OC1=O)C2(C)C|CC12C(=O)OC(~C(=O)~O)(CC1O)C2(C)C|CC(C)C(C)(O)C(=O)OC1C(OC(=O)C23CC(O)C(C)(C(=O)O2)C3(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C|CC1(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C(O)CCO)C1OC(=O)C12CCC(C)(C(=O)O1)C2(C)C|CCC(C)(C(=O)O)C(C)C|CC1(C)Oc2ccc3ccc(=O)oc3c2C(OC2CC3(C(=O)O)OC(=O)C2(C)C3(C)C)C1OC(=O)C12CCC(C)(C(=O)O1)C2(C)C|CC(C)C(C)(C(=O)O)C(C)O|CCC(C)C(=O)O|CC1(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C2(O)CC(O)C(C)(C(=O)O)C2(C)C)C1OC(=O)C12CCC(C)(C(=O)O1)C2(C)C|CC1C(O)CC(O)(C(=O)OC2c3c(ccc4ccc(=O)oc34)OC(C)(C)C2OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)C1(C)C,CC1(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C23CC(=O)C(C)(C(=O)O2)C3(C)C)C1OC(=O)C12CCC(C)(C(=O)O1)C2(C)C|CC1(C)Oc2ccc3ccc(=O)oc3c2C(OC(=O)C23CC(O)C(C)(C(=O)O2)C3(C)C)C1OC(=O)C12CCC(CO)(C(=O)O1)C2(C)C
CCCCN(CCCC)CC(O)c1cc(-c2ccc(Cl)cc2)nc2c(Cl)cc(Cl)cc12,CCCCNCC(O)c1cc(-c2ccc(Cl)cc2)nc2c(Cl)cc(Cl)cc12|CCCCNCCCC,CCCCN(CCC(C)O)CC(O)c1cc(-c2ccc(Cl)cc2)nc2c(Cl)cc(Cl)cc12|CCCCNCC(O)c1cc(-c2ccc(Cl)cc2)nc2c(Cl)cc(Cl)cc12
ClC1=CC(c2c(Cl)cc(Cl)c(Cl)c2Cl)=C(Cl)C2OC12Cl,Oc1c(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl|Oc1c(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1Cl|Oc1c(Cl)c(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl|CC(=C(Cl)CO)c1c(Cl)cc(Cl)c(Cl)c1Cl|OC1C(Cl)=C(c2c(Cl)cc(Cl)c(Cl)c2Cl)C=C(Cl)C1(O)Cl|OC(Cl)C(Cl)=CCc1c(Cl)cc(Cl)c(Cl)c1Cl|OCC(Cl)=Cc1c(Cl)cc(Cl)c(Cl)c1Cl|OC(Cl)C(Cl)=CC(=CCl)c1c(Cl)cc(Cl)c(Cl)c1Cl|ClC1=CC(C2=C(Cl)C3OC3(Cl)C(Cl)=C2Cl)=C(Cl)C2OC12Cl|OCC(Cl)=C(C=CCl)c1c(Cl)cc(Cl)c(Cl)c1Cl|ClC1=CC(C23OC2(Cl)C(Cl)=C(Cl)C=C3Cl)=C(Cl)C2OC12Cl|C=C(Cl)C(O)Cl|NC(CCC(O)=NC(CSC1C(Cl)=C(c2c(Cl)cc(Cl)c(Cl)c2Cl)C=C(Cl)C1(O)Cl)C(O)=NCC(=O)O)C(=O)O|NC(CCC(O)=NC(CSC1(Cl)C(Cl)=CC(c2c(Cl)cc(Cl)c(Cl)c2Cl)=C(Cl)C1O)C(O)=NCC(=O)O)C(=O)O,Oc1c(Cl)c(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl
CC(C)NCC(O)COc1ccc(CCN=C(O)NC(C)C)cc1,CC(C)NC(O)=NCCc1ccc(O)cc1|CC(C)NCC(O)CO,CC(C)NCC(O)COc1ccc(C(O)CN=C(O)NC(C)C)cc1
CC(C)(NO)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1,CC(C)(N)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1|F|CC1(c2ccc(C(F)(F)C(F)(F)c3ccccc3)cc2)CON1|c1ccccc1|CC(C)(NO)c1ccc(C(O)(F)C(F)(F)c2ccccc2)cc1|FC(F)(c1ccccc1)C(F)(F)c1ccccc1|CC(C)(NO)c1ccc(C(F)C(F)(F)c2ccccc2)cc1|OC(F)(F)c1ccccc1|CC(C)(NS(=O)CC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1|CC(C)(NO)c1ccc(C(F)(F)C(O)(F)c2ccccc2)cc1|CC(C)(NO)c1ccc(C(F)(F)C(F)(F)c2ccc(O)c(O)c2)cc1|CC(C)(O)c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1|CC(C)(NO)c1ccc(C(F)(F)C(F)c2ccccc2)cc1|CC(C)(NO)c1ccc(C(F)(F)C(F)(F)c2ccccc2)c(O)c1O|CC(C)(NO)c1ccccc1,CC(C)(c1ccc(C(F)(F)C(F)(F)c2ccccc2)cc1)[N+](=O)[O-]
CN1CC=C(c2cccn2C)CC1,CNCCCc1cccn1C|Cn1cccc1C1=CCNCC1|Cn1cccc1C1=CC[N+](C)(O)CC1|C=C(CCNC)c1cccn1C|CCNC|CNCC=Cc1cccn1C|CNCC=C(C)c1cccn1C,CN1C=CC(=C2C=CC=[N+]2C)CC1
CC(C)C1(C)SC(=NC2CC3CCC2C3)N=C1O,NC1CC2CCC1C2|CC(C)C1(C)SC2=NC3CC4CC3CC4OC1=N2|CC(C)C1(C)C(O)=NC(=NC2CC3CCC2C3)S1=O|CC(C)C1(C)SC(=NC2CC3CCC2C3)N=C1O|NC(S)=NC1CC2CCC1C2|CC(C)C1(C)SC(=N)N=C1O|CC(C)C(C)C(O)=NC(O)=NC1CC2CCC1C2|CC(C)C1(C)SC2=NC3C4CCC(C4)C3OC1=N2|CC(C)C12COC1=NC(=NC1CC3CCC1C3)S2|CC(C)C(C)SC(N)=NC1CC2CCC1C2|CC(C)C1(C)SC2=NC3CC4CCC3C4OC1=N2|CC(C)C1(C)SC2=NC3(CC4CCC3C4)OC1=N2|CC(C)C1(C)SC2=NC3CC4CCC3(C4)OC1=N2|CC1COC2=NC(=NC3CC4CCC3C4)SC21C|CC(C)C(C)(S)C(=N)O,C=C(C)C1(C)SC(=NC2CC3CCC2C3)N=C1O|CC(C)(O)C1(C)SC(=NC2CC3CCC2C3)N=C1O|CC(C)C1(C)SC(=NC2CC3CC(O)C2C3)N=C1O|CC(C)C1(C)SC(=NC2CC3CC2CC3=O)N=C1O|CC(C)C1(C)SC(=NC2CC3CC2CC3O)N=C1O|CC(CO)C1(C)SC(=NC2CC3CCC2C3)N=C1O
CCOc1ncccc1OCCOc1nccnc1N1CCN(O)CC1C,CCOc1ncccc1OCCOc1nccnc1N1CCNCC1C|CC1CN(O)CCN1|CC1CN(O)CCN1c1nccnc1O|CC1CN(O)CCN1c1nccnc1OCCOc1cccnc1O|CCOc1ncccc1OCCOc1nccnc1NCCN(C)O|CC1CN(O)CCN1c1nccnc1OCCO|CCOc1ncccc1OCCOc1nccnc1N(CC)CCNO|CCOc1ncccc1OCCOc1nccnc1N(C)C(C)CNO|CCOc1ncccc1O|CCOc1ncccc1OCCO|CCOc1ncccc1OCCOc1nccnc1NC(C)CNO|CCOc1ncccc1OCCOc1nccnc1NCCNO|CCOc1ncccc1OCCOc1nccnc1NC(C)CN(C)O|CCO,CCOc1ncc(O)cc1OCCOc1nccnc1N1CCN(O)CC1C|CCOc1ncccc1OCCOc1nccnc1N1CC=[N+](O)CC1C|CCOc1ncccc1OCCOc1nccnc1N1CCN(OC2OC(C(=O)O)C(O)C(O)C2O)CC1C
O=S(=O)(N=C(O)Nc1ccc(Cl)cc1)c1ccc2c(c1)C(O)CC2,Nc1ccc(Cl)cc1|O=S1(=O)N=C(Nc2ccc(Cl)cc2)OC2CC(O)c3cc1ccc32|O=S1(=O)N=C(Nc2ccc(Cl)cc2)OC2Cc3ccc1cc3C2O|O=S(=O)(N=C(O)Nc1ccc(O)cc1)c1ccc2c(c1)C(O)CC2|O=S(=O)(O)c1ccc2c(c1)C(O)CC2|NC(O)=NS(=O)(=O)c1ccc2c(c1)C(O)CC2|O=S1(=O)N=C(Nc2ccc(Cl)cc2)OC2(O)CCc3ccc1cc32|O=S(=O)(N=C(O)Nc1ccc(Cl)cc1)c1ccc2c(c1)C1CC2O1|O=S(=O)(N=C(O)Nc1ccc(Cl)cc1)c1ccc2c(c1)C(O)CC2|Cl|O=S(=O)(N=C(O)Nc1ccc(Cl)cc1)c1cc2c(c(O)c1O)CCC2O|O=S(=O)(N=C(O)Nc1ccc(Cl)cc1)c1ccc2c(c1)C1OC1C2|OC(O)=Nc1ccc(Cl)cc1|NC(=NS(=O)(=O)c1ccc2c(c1)C(O)CC2)Nc1ccc(Cl)cc1|O=S(=O)(N=C(O)Nc1ccc(Cl)c(O)c1O)c1ccc2c(c1)C(O)CC2,Nc1ccc(Cl)cc1|O=C1CCc2ccc(S(=O)(=O)N=C(O)Nc3ccc(Cl)cc3)cc21
N=C(O)OCC(CO)c1ccccc1,N=C(O)O|OCC(CO)c1ccccc1|N=C1OCC(CO)(c2ccccc2)O1|N=C(O)OCC(CO)c1ccccc1|N=C1OC(C(CO)c2ccccc2)O1|N=C1OCC(c2ccccc2)C(O)O1|N=C(O)OCC1(c2ccccc2)CO1|N=C(O)OC1OCC1c1ccccc1,N=C(O)OCC(C(=O)O)c1ccccc1|N=C(O)OCC(C=O)c1ccccc1|N=C(O)OCC(COC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1|OC1=NC(O)C(c2ccccc2)CO1
Nc1cc(O)c2ccc3cccc4ccc1c2c43,Nc1cc(O)c2c3c1ccc1cccc(c13)C(O)C2O|Nc1cc(O)c2ccc3cccc4c3c2c1C(O)C4O|Nc1cc(O)c2ccc3c4c(ccc1c24)C(O)C(O)C=3|Nc1cc(O)c2ccc3c4c(ccc1c24)=CC(O)C3O|Nc1cc(O)c2ccc3cccc4c3c2c1C1OC41|Nc1cc(O)c2c3c1ccc1cccc(c13)C1OC21|NC1=CC(O)=C2C=Cc3cccc4c3C23OC13C=C4|NC1=C2C=Cc3cccc4c3C2(O)C(O)(C=C4)C(O)=C1|NC1=c2ccc3cccc4ccc(c2c43)C(O)(O)C1O|NC1(O)c2ccc3cccc4ccc(c2c34)=C(O)C1O|Nc1cc(O)c2c3c4c(ccc13)=CC=CC4(O)C(O)C=2|NC1=CC(O)=c2ccc3cccc4c3c2C1(O)C(O)C=4|Nc1cc(O)c2ccc3c4c2c1C=CC4(O)C(O)C=C3|NC12OC1C(O)=c1ccc3cccc4ccc2c1c43|Nc1cc(O)c2ccc3c4c2c1=CC(O)C4(O)C=CC=3,CC(O)=Nc1cc(O)c2ccc3cccc4ccc1c2c34
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,C1CNC2CNCC2C1|COc1c(NCC2CCCNC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12|O=C(O)c1cn(C2CC2)c2c(O)c(N3CC4CCCNC4C3)c(F)cc2c1=O|CCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)CC1N|COc1c(N2CC(C)C(N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12|COc1c(NCC2CCCCN2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12|CCCNCCNc1c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c2c1OC|COc1c(NCCCCCN)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12|COc1c(N(C)CCCCCN)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12|CO|CCCN,COc1c(N2CC3CCCN(S(=O)(=O)O)C3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12|COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)OC3OC(C(=O)O)C(O)C(O)C3O)cn(C3CC3)c12
CCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(COC(=O)C(CC)C(COC(=O)CC)Cc2cncn2C)cc1,CCC1C(=O)OCC1Cc1cncn1C|CC~C(=O)~O|CCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)O|CCC(=O)O|CCC(=O)OCC(Cc1cncn1C)C(CC)~C(=O)~O|CCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(COC(=O)C(CC)C(CO)Cc2cncn2C)cc1|CCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(CO)cc1,CCC1C(=O)OCC1Cc1cncn1C
CC(OC(=O)N(C)c1ccc(F)cc1CO)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1,CNc1ccc(F)cc1CO|CC(OC(=O)Nc1ccc(F)cc1CO)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1|CC(O)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1|CC(OC(=O)O)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1|CNC(=O)OC(C)[n+]1cnn(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)c1|CN(C(=O)O)c1ccc(F)cc1CO,CC(c1nc(-c2ccc(C#N)cc2)cs1)C(O)(Cn1cncn1)c1cc(F)ccc1F
CC(N)Cc1ccccc1,CC(O)Cc1ccccc1,CC(=O)Cc1ccccc1|CC(N)C(O)c1ccccc1|CC(N)Cc1ccc(O)cc1|CC=Cc1ccccc1
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,Cc1cc(O)c(C)c(C)c1O|Cc1c(C)c(O)c(C)c(C)c1O|CCc1c(C)c(O)c(C)c(C)c1O,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)C(=O)O)O2|Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCC(=O)O)O2|Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)C(=O)O)O2|Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCC(=O)O)O2|Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C(=O)O)O2|Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)CO)O2
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1Cc2ccccc2CC1C(=O)O,O=C(O)C1Cc2ccccc2CN1|CC(N)C(=O)N1Cc2ccccc2CC1C(=O)O|NC(CCc1ccccc1)C(=O)O|CC(NC(CCc1ccccc1)C(=O)O)C(=O)O|CC(NC(CCc1ccccc1)C(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O|Cc1ccccc1CNC(=O)C(C)NC(CCc1ccccc1)C(=O)O,CC1C(=O)N2Cc3ccccc3CC2C(=O)N1C(CCc1ccccc1)C(=O)O
CC(=O)OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N=C1O,N=C(c1cc(Cl)ccc1N)c1ccccc1Cl|OC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O|CC(=O)O|Clc1ccc2c(c1)C(c1ccccc1Cl)=NC1OC1=N2|CC(=O)OCN=C(c1cc(Cl)ccc1N)c1ccccc1Cl|Nc1ccc(Cl)cc1Cc1ccccc1Cl|CC(=O)OC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O|C~C(=O)~O|CC(=O)OC(N)C(O)=Nc1ccc(Cl)cc1,O=C1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1O
Cc1cc(C)cc(C(CC(C)C)N=C(O)c2cc(COc3cccc(Cl)c3)ccc2CCC(=O)O)c1,Oc1cccc(Cl)c1|Cc1cc(C)cc(C(N)CC(C)C)c1|Cc1cc(C)cc(C(CC(C)C)N=C(O)c2cc(CO)ccc2CCC(=O)O)c1,Cc1cc(C)cc(C(CC(C)C)N=C(O)c2cc(C(O)Oc3cccc(Cl)c3)ccc2CCC(=O)O)c1
C=C(Br)CC1(CC(C)=O)C(O)=NC(=O)N=C1O,CC(=O)CC1(CC(C)=O)C(O)=NC(=O)N=C1O,C=C(Br)CC1(CC(C)O)C(O)=NC(=O)N=C1O
CC1C=C2CC(=O)CCC2C2CCC3(C)C(OC(=O)COCc4ccccc4)CCC3C12,CC1C=C2CC(=O)CCC2C2CCC3(C)C(O)CCC3C12|OCc1ccccc1|O=C(O)COCc1ccccc1|CC1C=C2CC(=O)CCC2C2CCC3(C)C(OC(=O)CO)CCC3C12|O=C(~O)~COCc1ccccc1,CC1C=C2CC(=O)CCC2C2CCC3(C)C(O)CCC3C12
O=c1cccc2n1CC[n+]1ccccc1-2,C[n+]1ccccc1-c1cccc(O)n1|O=c1cccc(C2=CC=CC=[N+]2)[nH]1|Cn1c(-c2cccc[nH+]2)cccc1=O|O=c1cccc2n1CC(O)[n+]1ccccc1-2|O=c1cccc(-c2cccc[nH+]2)n1CCO|O=c1cccc(-c2cccc[n+]2CCO)[nH]1|O=C([O-])C1OC([N+]23CC[n+]4ccccc4C2=CC=CC3=O)C(O)C(O)C1O|NC(CCC(O)=NC(CSc1cccc2[n+]1CCn1c-2cccc1=O)C(O)=NCC(=O)O)C(=O)O|O=C1C=CC=C2c3cccc[n+]3CC[N+]12[O-],O=c1cccc2n1CCn1c-2cccc1=O
Cc1cccc(C)c1OCC(C)NC(=O)O,O=C(O)O|NC(=O)O|Cc1cccc(C)c1O|Cc1cccc(C)c1OCC(C)N|Cc1cccc2c1OCC(C)NC(=O)OC2|Cc1cccc(C)c1OCC(C)[NH]|Cc1cccc(C)c1OCC1COC(=O)N1|Cc1cccc(C)c1OC1OC(=O)NC1C|Cc1cccc(C)c1OCC1(C)NC(=O)O1|CC(CO)NC(=O)O|Cc1cccc(C)c1OCC(C)NC(=O)O|Cc1cccc(C)c1OCC(C)NC(O)O,Cc1cccc(C)c1OCC(C)N=C(O)OC1OC(C(=O)O)C(O)C(O)C1O
C=C(C(=O)O)C1CC=C(C)CC1,C=C(C(=O)O)C1CC=C(C)CC1|C=C(C(=O)O)C1CCC(C)CC1|CC1=CCC(C2=COC2=O)CC1|C=C(C(O)O)C1CC=C(C)CC1|C=C1C(=O)OC2=C(C)CCC1C2|C=C1C(=O)OCC2=CCC1CC2|C=C1C(=O)OC2CC1CC=C2C|C=C1C(=O)OC12CC=C(C)CC2|C=C1C(=O)OC2CC(C)=CCC12|C=C1C(=O)OC2C=C(C)CCC12,C=C(C(=O)OC1OC(C(=O)O)C(O)C(O)C1O)C1CC=C(C)CC1
