id,substrate_smiles,submission_smiles,in_shared_150,retautomerized
SUB0259,CCC(C)C(N=C(O)C(Cc1ccccc1)N=C(O)C(CCC(=O)O)N=C(O)C(CCCCN=C(O)COCCOCCN=C(O)COCCOCCN=C(O)CCC(N=C(O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)N=C(O)C(C)N=C(O)C(C)N=C(O)C(CCC(=N)O)N=C(O)CN=C(O)C(CCC(=O)O)N=C(O)C(CC(C)C)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(CO)N=C(O)C(CO)N=C(O)C(N=C(O)C(CC(=O)O)N=C(O)C(CO)N=C(O)C(N=C(O)C(Cc1ccccc1)N=C(O)C(N=C(O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(O)=NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(CCCNC(=N)N)C(O)=NCC(O)=NC(CCCNC(=N)N)C(O)=NCC(=O)O)C(C)C,CCC(C)C(N=C(O)C(Cc1ccccc1)N=C(O)C(CCC(=O)O)N=C(O)C(CCCCN=C(O)COCCOCCN=C(O)COCCOCCN=C(O)CCC(N=C(O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)N=C(O)C(C)N=C(O)C(C)N=C(O)C(CCC(=N)O)N=C(O)CN=C(O)C(CCC(=O)O)N=C(O)C(CC(C)C)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(CO)N=C(O)C(CO)N=C(O)C(N=C(O)C(CC(=O)O)N=C(O)C(CO)N=C(O)C(N=C(O)C(Cc1ccccc1)N=C(O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(C)(C)NC(=O)C(N)Cc1cnc[nH]1)C(C)O)C(C)O)C(C)C)C(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(O)=NC(CC(C)C)C(O)=NC(C(O)=NC(CCCNC(=N)N)C(O)=NCC(O)=NC(CCCNC(=N)N)C(O)=NCC(=O)O)C(C)C,0,1
SUB0260,CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(N)C(C)C)C(=O)NC(CC(=O)O)C(=O)Nc1ccc([N+](=O)[O-])cc1,CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(N)C(C)C)C(=O)NC(CC(=O)O)C(=O)Nc1ccc([N+](=O)[O-])cc1,0,0
SUB0261,CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(NC(C)=O)C(C)C)C(=O)NC(CC(=O)O)C(=O)Nc1ccc2c(C)cc(=O)oc2c1,CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(NC(C)=O)C(C)C)C(=O)NC(CC(=O)O)C(=O)Nc1ccc2c(C)cc(=O)oc2c1,0,0
SUB0262,CCC(C)C(NC(=O)CNC(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c([N+](=O)[O-])c1)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(O)=NC(C(O)=NC(Cc1ccccc1)C(O)=NC(C(O)=NC(CC(C)C)C(=O)O)C(C)O)C(C)C,CCC(C)C(NC(=O)CNC(=O)OCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)c([N+](=O)[O-])c1)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(Cc1ccccc1)C(O)=NC(C(O)=NC(CC(C)C)C(=O)O)C(C)O)C(C)C,0,1
SUB0263,CCC(C)C(NC(=O)O)C(=O)N1CCSC1,CCC(C)C(NC(=O)O)C(=O)N1CCSC1,0,0
SUB0264,CCC(C)C(NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)C(C)O,CCC(C)C(NC(C)=O)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC(CC(=O)O)C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)C(C)O,0,0
SUB0265,CCC(C)c1ccc(O)cc1,CCC(C)c1ccc(O)cc1,0,0
SUB0266,CCC(N)C(=O)OCCCCCCC=CCCc1c(C)c(O)c(OC)c(OC)c1O,CCC(N)C(=O)OCCCCCCC=CCCc1c(C)c(O)c(OC)c(OC)c1O,0,0
SUB0267,CCC(O)C=CC=CCC(O)C=CC=CC=CC(O)CCCC(=O)O,CCC(O)C=CC=CCC(O)C=CC=CC=CC(O)CCCC(=O)O,0,0
SUB0268,CCC(O)N(C)N=O,CCC(O)N(C)N=O,0,0
SUB0269,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0,0
SUB0270,CCC1(O)CC(O)C2=C(C(=O)c3c(c(O)c4c(O)cccc4c3O)C2=O)C1O,CCC1(O)CC(O)C2=C(C(=O)c3c(c(O)c4c(O)cccc4c3O)C2=O)C1O,0,0
SUB0271,CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)C2=C(C(=O)c3c(c(O)c4c(O)cccc4c3O)C2=O)C1O,CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)C2=C(C(=O)c3c(c(O)c4c(O)cccc4c3O)C2=O)C1O,0,0
SUB0272,CCC1(O)CC(OC2CC(NCCO)C(O)C(C)O2)C2=C(C(=O)c3c(c(O)c4c(O)cccc4c3O)C2=O)C1O,CCC1(O)CC(OC2CC(NCCO)C(O)C(C)O2)C2=C(C(=O)c3c(c(O)c4c(O)cccc4c3O)C2=O)C1O,0,0
SUB0273,CCC1C(=O)Nc2c(O)cc(F)cc2N1C(=O)OC(C)C,CCC1C(=O)Nc2c(O)cc(F)cc2N1C(=O)OC(C)C,0,0
SUB0274,CCC1C(=O)Nc2cc(O)c(F)cc2N1C(=O)OC(C)C,CCC1C(=O)Nc2cc(O)c(F)cc2N1C(=O)OC(C)C,0,0
SUB0275,CCC1C(=O)Nc2ccc(F)cc2N1C(=O)OC(C)CO,CCC1C(=O)Nc2ccc(F)cc2N1C(=O)OC(C)CO,0,0
SUB0276,CCC1CC(=O)C2Oc3c(O)ccc4c3C23CCN(CC2CC2)C(C4)C13,CCC1CC(=O)C2Oc3c(O)ccc4c3C23CCN(CC2CC2)C(C4)C13,0,0
SUB0277,CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCN(CC2CC2)C(C4)C13,CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCN(CC2CC2)C(C4)C13,0,0
SUB0278,CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCNC(C4)C13,CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCNC(C4)C13,0,0
SUB0279,CCC1CC(O)C2Oc3c(OC)ccc4c3C23CCN(CC2CC2)C(C4)C13,CCC1CC(O)C2Oc3c(OC)ccc4c3C23CCN(CC2CC2)C(C4)C13,0,0
SUB0280,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C(C)C)C2O)C2(C)CC(C)=C(O2)C(C)C(O)C1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C(C)C)C2O)C2(C)CC(C)=C(O2)C(C)C(O)C1(C)O,0,0
SUB0281,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0,0
SUB0282,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2OC(C)=O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2OC(C)=O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0,0
SUB0283,CCC=C(CCC)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,CCC=C(CCC)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0,0
SUB0284,CCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,CCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0,0
SUB0285,CCCC(=O)OC(CO)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,CCCC(=O)OC(CO)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,0,0
SUB0286,CCCC(=O)OCC(COC(=O)C(C)c1ccc2cc(OC)ccc2c1)OC(=O)CCC,CCCC(=O)OCC(COC(=O)C(C)c1ccc2cc(OC)ccc2c1)OC(=O)CCC,0,0
SUB0287,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(COC(=O)C(CC)C(COC(=O)CCC)Cc2cncn2C)cc1,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(COC(=O)C(CC)C(COC(=O)CCC)Cc2cncn2C)cc1,0,0
SUB0288,CCCC(C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)CC,CCCC(C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)CC,0,0
SUB0289,CCCC(CCC)CCCC1COCCN1CCO,CCCC(CCC)CCCC1COCCN1CCO,0,0
SUB0290,CCCC(CCCC1COCCN1CCO)CC(C)O,CCCC(CCCC1COCCN1CCO)CC(C)O,0,0
SUB0291,CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0,0
SUB0292,CCCCC1CCC(C(=O)OC2CCC3C4C(C)C=C5CC(=O)CCC5C4CCC23C)CC1,CCCCC1CCC(C(=O)OC2CCC3C4C(C)C=C5CC(=O)CCC5C4CCC23C)CC1,0,0
SUB0293,CCCCCC1=C2CC(=O)CCC2(C)C2CCC3(C)C(=O)CCC3C2=C1,CCCCCC1=C2CC(=O)CCC2(C)C2CCC3(C)C(=O)CCC3C2=C1,0,0
SUB0294,CCCCCC1=CC2C(CCC3(C)C(=O)CCC23)c2ccc(O)cc21,CCCCCC1=CC2C(CCC3(C)C(=O)CCC23)c2ccc(O)cc21,0,0
SUB0295,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,0,0
SUB0296,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,0,0
SUB0297,CCCCCCCCC(=O)NCc1cccc(OC)c1,CCCCCCCCC(=O)NCc1cccc(OC)c1,0,0
SUB0298,CCCCCCCCC=CCC=CC=CC(O)CCCC(=O)O,CCCCCCCCC=CCC=CC=CC(O)CCCC(=O)O,0,0
SUB0299,CCCCCCCCC=CCC=CCC=CCCCC(=O)O,CCCCCCCCC=CCC=CCC=CCCCC(=O)O,0,0
SUB0300,CCCCCCCCC=CCCCCCCCC(=O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,CCCCCCCCC=CCCCCCCCC(=O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,0,0
SUB0301,CCCCCCCCCC=CC=CC(O)CCCC(=O)O,CCCCCCCCCC=CC=CC(O)CCCC(=O)O,0,0
SUB0302,CCCCCCCCCC=CCC=CCCCC(=O)O,CCCCCCCCCC=CCC=CCCCC(=O)O,0,0
SUB0303,CCCCCCCCCCCC=CCCCCCCC(=O)O,CCCCCCCCCCCC=CCCCCCCC(=O)O,0,0
SUB0304,CCCCCCCCCCCCCC(=O)NCC(=O)NC1C(O)C(O)C(Nc2ncnc3[nH]cnc23)OC1C(O)CO,CCCCCCCCCCCCCC(=O)NCC(=O)NC1C(O)C(O)C(Nc2ncnc3[nH]cnc23)OC1C(O)CO,0,0
SUB0305,CCCCCCCCCCCCCCCC(=O)Nc1ccn(C2OC(CO)C(O)C2C#N)c(=O)n1,CCCCCCCCCCCCCCCC(=O)Nc1ccn(C2OC(CO)C(O)C2C#N)c(=O)n1,0,0
SUB0306,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0,0
SUB0307,CCCCCCCCCCCCCCCC(=O)OCC(O)CNc1ccccc1,CCCCCCCCCCCCCCCC(=O)OCC(O)CNc1ccccc1,0,0
SUB0308,CCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,CCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,0,0
SUB0309,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,0,0
SUB0310,CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,0,0
SUB0311,CCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,CCCCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,0,0
SUB0312,CCCCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,CCCCCCCCCCCCCCCCCCOCC(O)COP(=O)(O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,0,0
SUB0313,CCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,CCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,0,0
SUB0314,CCCCCCCCCCCCc1ccccc1C(SCCC(=O)O)SCCC(=O)O,CCCCCCCCCCCCc1ccccc1C(SCCC(=O)O)SCCC(=O)O,0,0
SUB0315,CCCCCCCCCCNCCNC1(C)CC(OC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C(NC(=O)C(CC(C)C)NC)C(=O)NC(CC(N)=O)C(O)=NC5C(O)=NC3C(O)=NC(C(=O)NC(C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)C(O)c3ccc(c(Cl)c3)O4)OC(CO)C(O)C2O)OC(C)C1O,CCCCCCCCCCNCCNC1(C)CC(OC2C(Oc3c4cc5cc3Oc3ccc(cc3Cl)C(O)C(NC(=O)C(CC(C)C)NC)C(=O)NC(CC(N)=O)C(=O)NC5C(O)=NC3C(O)=NC(C(=O)NC(C(=O)O)c5cc(O)c(CNCP(=O)(O)O)c(O)c5-c5cc3ccc5O)C(O)c3ccc(c(Cl)c3)O4)OC(CO)C(O)C2O)OC(C)C1O,0,1
SUB0316,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,0,0
SUB0317,CCCCCCCSCC(=O)SC,CCCCCCCSCC(=O)SC,0,0
SUB0318,CCCCCCOC(=O)c1ncn2c(=O)n(C)nnc12,CCCCCCOC(=O)c1ncn2c(=O)n(C)nnc12,0,0
SUB0319,CCCCCCOc1ccc(C(=O)OC2CCC3C4C(C)C=C5CC(=O)CCC5C4CCC23C)cc1,CCCCCCOc1ccc(C(=O)OC2CCC3C4C(C)C=C5CC(=O)CCC5C4CCC23C)cc1,0,0
SUB0320,CCCCCc1ccc(-c2cc3cn(C4CC(O)C(COC(=O)C(N)C(C)C)O4)c(=O)nc3o2)cc1,CCCCCc1ccc(-c2cc3cn(C4CC(O)C(COC(=O)C(N)C(C)C)O4)c(=O)nc3o2)cc1,0,0
SUB0321,CCCCCc1ccc(-c2cc3cn(C4CC(O)C(COC(=O)C(NC(=O)C5CCCN5C(=O)C(N)CC(=O)O)C(C)C)O4)c(=O)nc3o2)cc1,CCCCCc1ccc(-c2cc3cn(C4CC(O)C(COC(=O)C(NC(=O)C5CCCN5C(=O)C(N)CC(=O)O)C(C)C)O4)c(=O)nc3o2)cc1,0,0
SUB0322,CCCCN(CCCC)CC(O)c1cc(-c2ccc(O)cc2)nc2c(Cl)cc(Cl)cc12,CCCCN(CCCC)CC(O)c1cc(-c2ccc(O)cc2)nc2c(Cl)cc(Cl)cc12,0,0
SUB0323,CCCCN(CCCC)N=O,CCCCN(CCCC)N=O,0,0
SUB0324,CCCCN(N=O)C(O)CCC,CCCCN(N=O)C(O)CCC,0,0
SUB0325,CCCCN1CN(NC(=O)c2ccncc2)CSC1=S,CCCCN1CN(NC(=O)c2ccncc2)CSC1=S,0,0
SUB0326,CCCCNC(C)Cc1ccccc1,CCCCNC(C)Cc1ccccc1,0,0
SUB0327,CCCCNCc1cc(=O)oc2cc(OC)ccc12,CCCCNCc1cc(=O)oc2cc(OC)ccc12,0,0
SUB0328,CCCCOC(=O)C(C)c1ccc(CC(C)C)cc1,CCCCOC(=O)C(C)c1ccc(CC(C)C)cc1,0,0
SUB0329,CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCc4oc(=O)oc4C)CC3)CC2=O)cc1,CCCCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCc4oc(=O)oc4C)CC3)CC2=O)cc1,0,0
SUB0330,CCCCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(O)cc(NC(=O)C=CC(=O)O)c(O)c3n2)n1,CCCCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc3c(O)cc(NC(=O)C=CC(=O)O)c(O)c3n2)n1,0,0
SUB0331,CCCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(F)c(CC(=O)OC)c3)c2n1,CCCCOc1nc(N)c2[nH]c(=O)n(Cc3ccc(F)c(CC(=O)OC)c3)c2n1,0,0
SUB0332,CCCN(C)N=O,CCCN(C)N=O,0,0
SUB0333,CCCNC(=O)C(C)Nc1ccc(OCC)cc1,CCCNC(=O)C(C)Nc1ccc(OCC)cc1,0,0
SUB0334,CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,0,0
SUB0335,CCCSCC[N+](C)(C)C,CCCSCC[N+](C)(C)C,0,0
SUB0336,CCCSc1ccc(C)cc1,CCCSc1ccc(C)cc1,0,0
SUB0337,CCC[Se]CC(N)C(=O)O,CCC[Se]CC(N)C(=O)O,0,0
SUB0338,CCCc1[nH]nc2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,CCCc1[nH]nc2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0,0
SUB0339,CCCc1cc(C(N)=O)ccn1,CCCc1cc(C(N)=O)ccn1,0,0
SUB0340,CCCc1cc(C(N)=S)cc[n+]1C,CCCc1cc(C(N)=S)cc[n+]1C,0,0
SUB0341,CCCc1cc(C(N)=S)ccn1,CCCc1cc(C(N)=S)ccn1,0,0
SUB0342,CCCc1cc(C2CCC(O)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,CCCc1cc(C2CCC(O)CC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,0,0
SUB0343,CCCc1cc(C2CCCCC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,CCCc1cc(C2CCCCC2)ccc1OCCCOc1cccc(-c2oc(=O)[nH]c2O)c1,0,0
SUB0344,CCCc1ccc(C(=O)OC2CCC3C4C(C)C=C5CC(=O)CCC5C4CCC23C)cc1,CCCc1ccc(C(=O)OC2CCC3C4C(C)C=C5CC(=O)CCC5C4CCC23C)cc1,0,0
SUB0345,CCCc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,CCCc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0,0
SUB0346,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0,0
SUB0347,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,0,0
SUB0348,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nc12,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nc12,0,0
SUB0349,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCNC)ccc3OCC)nc12,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NCCNC)ccc3OCC)nc12,0,0
SUB0350,CCN(CC)C(=O)c1ccc(O)c(OC)c1,CCN(CC)C(=O)c1ccc(O)c(OC)c1,0,0
SUB0351,CCN(CC)C1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCC(O)CC3)c3ccc(C(=O)O)cc32)CC1,CCN(CC)C1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCC(O)CC3)c3ccc(C(=O)O)cc32)CC1,0,0
SUB0352,CCN(CC)C1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1,CCN(CC)C1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1,0,0
SUB0353,CCN(CC)CCNC(=O)c1ccc(N)cc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,0
SUB0354,CCN(CC)CCNC(=O)c1ccc(N=O)cc1,CCN(CC)CCNC(=O)c1ccc(N=O)cc1,0,0
SUB0355,CCN(CC)CCNC(=O)c1ccc(NC(=O)C(=O)O)cc1,CCN(CC)CCNC(=O)c1ccc(NC(=O)C(=O)O)cc1,0,0
SUB0356,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0,0
SUB0357,CCN(CC)CCNC(=O)c1ccc(NO)cc1,CCN(CC)CCNC(=O)c1ccc(NO)cc1,0,0
SUB0358,CCN(CC)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,CCN(CC)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,0,0
SUB0359,CCN(CC)Cc1ccc(C=C2Cc3cc(OC)c(OC)cc3C2=O)cc1,CCN(CC)Cc1ccc(C=C2Cc3cc(OC)c(OC)cc3C2=O)cc1,0,0
SUB0360,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,0,0
SUB0361,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0,0
SUB0362,CCN1CC(CCN2CCOCC2=O)C(c2ccccc2)(c2ccccc2)C1=O,CCN1CC(CCN2CCOCC2=O)C(c2ccccc2)(c2ccccc2)C1=O,0,0
SUB0363,CCN1CC(CCNCCO)C(c2ccccc2)(c2ccccc2)C1=O,CCN1CC(CCNCCO)C(c2ccccc2)(c2ccccc2)C1=O,0,0
SUB0364,CCN1CC2(COC)CCC(OC)C34C5CC6(O)C(OC)CC(OC(C)=O)(C5C6OC(=O)c5ccc(OC)cc5)C(C(OC)C23)C14,CCN1CC2(COC)CCC(OC)C34C5CC6(O)C(OC)CC(OC(C)=O)(C5C6OC(=O)c5ccc(OC)cc5)C(C(OC)C23)C14,0,0
SUB0365,CCN1CCCC1C(=O)NC1C2CC3CC(C2)CC1C3,CCN1CCCC1C(=O)NC1C2CC3CC(C2)CC1C3,0,0
SUB0366,CCN1CCN(CC(=O)OCCn2c([N+](=O)[O-])cnc2C)CC1,CCN1CCN(CC(=O)OCCn2c([N+](=O)[O-])cnc2C)CC1,0,0
SUB0367,CCN1c2ncc(CCOc3cc[n+]([O-])c4ccccc34)cc2C(=O)N(C)c2c1[nH]ccc2=O,CCN1c2ncc(CCOc3cc[n+]([O-])c4ccccc34)cc2C(=O)N(C)c2c1[nH]ccc2=O,0,0
SUB0368,CCNC1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1,CCNC1CCN(C(=O)Cn2c(-c3ccc(Cl)cc3)c(C3CCCCC3)c3ccc(C(=O)O)cc32)CC1,0,0
SUB0369,CCNCCCNCCCNCCCNCC1CCCCCC1,CCNCCCNCCCNCCCNCC1CCCCCC1,0,0
SUB0370,CCNCCNC(=O)c1ccc(N)cc1,CCNCCNC(=O)c1ccc(N)cc1,0,0
SUB0371,CCOC(=O)C(C)CC(C)C(=O)N1c2ccccc2CC1C(=O)O,CCOC(=O)C(C)CC(C)C(=O)N1c2ccccc2CC1C(=O)O,0,0
SUB0372,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C2CCC(CC2)C1C(=O)O,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C2CCC(CC2)C1C(=O)O,0,0
SUB0373,CCOC(=O)C(Cc1ccc(F)cc1)NC(=O)C(N)Cc1ccc(N(CCCl)CCCl)cc1,CCOC(=O)C(Cc1ccc(F)cc1)NC(=O)C(N)Cc1ccc(N(CCCl)CCCl)cc1,0,0
SUB0374,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0,0
SUB0375,CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(=O)C(C)(C)C)C(C)C)CC3)CC2=O)cc1,CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(=O)C(C)(C)C)C(C)C)CC3)CC2=O)cc1,0,0
SUB0376,CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCOC(=O)C(C)(C)C)CC3)CC2=O)cc1,CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCOC(=O)C(C)(C)C)CC3)CC2=O)cc1,0,0
SUB0377,CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1,CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1,0,0
